vx,vy,vz,dx,dy,vfx,vfy,vfz,afx,afy,afz,num_v_labels,ax,ay,az,filename,vx_lag_1,vx_lag_2,vy_lag_1,vy_lag_2,vz_lag_1,vz_lag_2,pred_ax,pred_ay,pred_az
-0.7688423395156859,-0.12886910140514374,0.004504804499447346,13.541216157227664,0.5353278424831469,0.7614255198678825,0.12110306179575588,-0.004388777279724392,0.33187675660128674,-0.017794477597201954,0.0014927203048123868,26.0,-0.3415144867633456,0.007703290812334223,-0.001306037825705418,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.8031662702560425,-0.8216808438301086,-0.128094881772995,-0.12538984417915344,0.0043735411018133155,0.012992118485271929,1.5272009,0.04802388,0.007996619
-0.7245261073112488,-0.09346938878297806,0.0031050394754856825,13.46492482169441,0.5304099259545847,0.7181017116722127,0.08673860971264122,-0.003006166876330164,0.4310610061679712,0.34191766394254786,-0.013756626124223978,26.0,-0.44093537570244107,-0.3522182461903922,0.013927310288663786,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.7688423395156859,-0.8031662702560425,-0.12886910140514374,-0.128094881772995,0.004504804499447346,0.0043735411018133155,1.440444,0.011303455,0.007996619
-0.6894407272338867,-0.0867423340678215,0.004823633003979921,13.394804486360895,0.5208828782369146,0.6840107148159472,0.08104461670828665,-0.0047415249405844025,0.3391968531427421,0.05665379974181945,0.01726637671971553,26.0,-0.3490907163476225,-0.06693250420105518,-0.017099573801098458,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.7245261073112488,-0.7688423395156859,-0.09346938878297806,-0.12886910140514374,0.0031050394754856825,0.004504804499447346,1.4424148,0.04802388,0.007996619
-0.6686309576034546,-0.1087375432252884,0.0046644099056720725,13.326052787220759,0.5157960252031426,0.6641702689078068,0.10405245476436877,-0.004595771339391894,0.19740745174933647,-0.22892220779418385,-0.0014502117103576118,26.0,-0.2070519792374654,0.21884680468233386,0.0015842298223594925,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.6894407272338867,-0.7245261073112488,-0.0867423340678215,-0.09346938878297806,0.004823633003979921,0.0031050394754856825,1.4750755,0.04802388,0.007996619
-0.606490433216095,-0.10522662103176117,0.004798708017915486,13.261333282035311,0.518710591331228,0.6029511431811284,0.10151142012305583,-0.004744568934703774,0.6091149192905693,0.025282656230148758,0.0014804986870227221,26.0,-0.618282604457146,-0.034932793684341205,-0.0013362324735776865,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.6686309576034546,-0.6894407272338867,-0.1087375432252884,-0.0867423340678215,0.0046644099056720725,0.004823633003979921,1.4731048,0.04802388,0.007996619
-0.5577214360237122,-0.0882229432463646,0.00045150550431571906,13.203125900890768,0.5163680556590275,0.5550390474992748,0.08540669545142343,-0.0004102387274365149,0.4767133138194481,0.16023796406950835,-0.04312549653461896,26.0,-0.4852392685473265,-0.16918232168384534,0.043253572748379605,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.606490433216095,-0.6686309576034546,-0.10522662103176117,-0.1087375432252884,0.004798708017915486,0.0046644099056720725,1.440444,0.011303455,0.03218618
-0.5560980439186096,-0.06671170890331267,-0.0005956342210993171,13.146937110662124,0.5068019202694956,0.5541854645025137,0.06470097899639624,0.0006253312848144031,0.008492936349683126,0.20601667628620024,-0.010303661428426222,26.0,-0.016152343558306668,-0.21403137688061705,0.010418777167446087,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.5577214360237122,-0.606490433216095,-0.0882229432463646,-0.10522662103176117,0.00045150550431571906,0.004798708017915486,1.4424148,0.011303455,0.007996619
-0.4960160255432129,-0.09230449050664903,0.0028330250643193717,13.094711222006085,0.4998011753298215,0.4947621244417298,0.09098471976559597,-0.0028137601392864155,0.5912473031173471,-0.2615166166985701,0.03421809557648051,26.0,-0.5978009868506811,0.25464174660606004,-0.034114298417733696,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.5560980439186096,-0.5577214360237122,-0.06671170890331267,-0.0882229432463646,-0.0005956342210993171,0.00045150550431571906,1.440444,0.04802388,0.0015864968
-0.5066136121749878,-0.08727146685123444,-0.0011981192510575054,13.044320294201214,0.4994120624209728,0.5058852853437661,0.08650502785143477,0.0012095762552521215,-0.1106726562112149,0.0445718089951716,-0.040031186237117114,26.0,0.1054433242759513,-0.0500773207925672,0.04010887308766944,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.4960160255432129,-0.5560980439186096,-0.09230449050664903,-0.06671170890331267,0.0028330250643193717,-0.0005956342210993171,1.5112475,0.04802388,0.03218618
-0.4868975579738617,-0.06547383964061737,0.0015957420691847801,12.994686454601892,0.4986245395627016,0.4865410880802512,0.06509871478526316,-0.0015900178002009047,0.19246990242090187,0.21298743653778784,0.027855257436165792,26.0,-0.1961697855187421,-0.21688091395488335,-0.027798218161204653,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.5066136121749878,-0.4960160255432129,-0.08727146685123444,-0.09230449050664903,-0.0011981192510575054,0.0028330250643193717,1.4424148,0.011303455,0.0015864968
-0.4219236373901367,-0.08742567896842958,0.0041182409040629855,12.949547705296027,0.4911204745241946,0.42176333938704064,0.08725676586910544,-0.0041156409673907286,0.6445223236811907,-0.2204670409347121,0.02512931593485353,26.0,-0.6464741847023893,0.2184152857742118,-0.02509822961336105,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.4868975579738617,-0.5066136121749878,-0.06547383964061737,-0.08727146685123444,0.0015957420691847801,-0.0011981192510575054,1.440444,0.04802388,0.0015864968
-0.4416107833385468,-0.0655340924859047,0.001393268583342433,12.904750955395231,0.4792204418551229,0.441450615385197,0.06536505638936096,-0.0013906474619205039,-0.19588344962989784,0.21781700889394,-0.027113000707693704,26.0,0.1958821556675973,-0.2178157851025088,0.027112789924757262,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.4219236373901367,-0.4868975579738617,-0.08742567896842958,-0.06547383964061737,0.0041182409040629855,0.0015957420691847801,1.5601053,0.011303455,0.014537513
-0.4171484410762787,-0.08381154388189316,-0.002428385661914945,12.862190414031716,0.4711881979362289,0.41698837093864544,0.08364241510575443,0.0024310039486753854,0.2433931859506139,-0.18185512692693007,-0.03802447132150683,26.0,-0.24339415919241594,0.18185604906561387,0.038024499525676415,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.4416107833385468,-0.4219236373901367,-0.0655340924859047,-0.08742567896842958,0.001393268583342433,0.0041182409040629855,1.4424148,0.04802388,0.03218618
-0.3799432218074799,-0.049497827887535095,0.006793905049562454,12.82273885862162,0.4641773353333463,0.3797832326229625,0.04932862189863805,-0.0067913282969116395,0.37018177821634296,0.341413620854726,0.09175988867468496,26.0,-0.370182583679506,-0.34141285260718074,-0.0917594754207299,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.4171484410762787,-0.4416107833385468,-0.08381154388189316,-0.0655340924859047,-0.002428385661914945,0.001393268583342433,1.4852118,0.011303455,-0.03179252
-0.33280378580093384,-0.02850725315511227,0.004118521697819233,12.787331099448636,0.453628643760517,0.33264394228922545,0.0283379094382524,-0.004115952285175241,0.4690240947778862,0.20885231493248035,-0.02661931911174908,26.0,-0.4690255441857343,-0.20885094457385528,0.02661939214297276,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.3799432218074799,-0.4171484410762787,-0.049497827887535095,-0.08381154388189316,0.006793905049562454,-0.002428385661914945,1.3916712,0.011303455,0.014537513
-0.3085273802280426,-0.04461479932069778,0.0011466260766610505,12.755119735353222,0.4435540335139869,0.30836766699507784,0.044445333419805964,-0.0011440114598598413,0.2415428396101119,-0.16026482152500526,-0.029570064493087894,26.0,-0.24154413585087764,0.16026603722542376,0.02956961472308141,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.33280378580093384,-0.3799432218074799,-0.02850725315511227,-0.049497827887535095,0.004118521697819233,0.006793905049562454,1.4724271,0.04802388,0.014537513
-0.2482289969921112,-0.05461874604225159,0.0007123179384507238,12.727115527398155,0.43645333492067095,0.2480693646415881,0.054449203256309024,-0.0007097485257849972,0.5999529580899987,-0.09953599133807073,-0.004320807082754731,26.0,-0.5999537628499707,0.09953675632500768,0.004321256852544956,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.3085273802280426,-0.33280378580093384,-0.04461479932069778,-0.02850725315511227,0.0011466260766610505,0.004118521697819233,1.5037788,0.04802388,0.007996619
-0.1981925219297409,-0.04493438079953194,0.0010979105718433855,12.705009072918015,0.4309331042091529,0.1980329380813879,0.044764791882094916,-0.0010953725184144596,0.4978498723075195,0.09635745990424087,0.003836861836212743,26.0,-0.4978503548919256,-0.09635700090746184,-0.0038365498196857814,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.2482289969921112,-0.3085273802280426,-0.05461874604225159,-0.04461479932069778,0.0007123179384507238,0.0011466260766610505,1.3862112,0.04802388,0.007996619
-0.138651043176651,-0.05755448341369629,0.0030711442232131962,12.68795802562829,0.42373350897336337,0.138491540522543,0.05738481772216015,-0.0030686338593797838,0.5924219455603662,-0.12556608624788526,0.0196334545482982,26.0,-0.5924227534227036,0.1255668501308815,-0.019633179043780025,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.1981925219297409,-0.2482289969921112,-0.04493438079953194,-0.05461874604225159,0.0010979105718433855,0.0007123179384507238,1.4117126,0.04802388,0.0015864968
-0.10274279117584227,-0.015308478847146034,0.0011132541112601755,12.678198824772325,0.4176015792424153,0.10258335333636204,0.015138751788464203,-0.0011107751069060119,0.3572774403449161,0.4203377414508441,-0.01948020266280436,26.0,-0.3572780852341772,-0.4203371308631634,0.019480514681743617,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.138651043176651,-0.1981925219297409,-0.05755448341369629,-0.04493438079953194,0.0030711442232131962,0.0010979105718433855,1.0166273,0.011303455,0.007996619
-0.01903516426682472,0.01153670996427536,-0.002526590134948492,12.673703861474054,0.4171124019137942,0.018875742931379585,-0.011706452268247463,0.002529086654097121,0.8328696914666596,0.26710303533813623,-0.03621570998385027,26.0,-0.8328698556776623,-0.26710288365132845,0.036215535716046035,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.10274279117584227,-0.138651043176651,-0.015308478847146034,-0.05755448341369629,0.0011132541112601755,0.0030711442232131962,0.95730114,0.003697306,0.016609043
0.03476310893893242,0.016072656959295273,0.0018079230794683094,12.67410409018197,0.4188074873018941,-0.03492254654383229,-0.016242383984286627,-0.0018054265602986989,0.5352794631201985,0.045131380893253976,0.043127317409566455,26.0,-0.5352793012432118,-0.04513153291527351,-0.04312731740977522,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.01903516426682472,-0.10274279117584227,0.01153670996427536,-0.015308478847146034,-0.002526590134948492,0.0011132541112601755,0.62561744,0.04041773,0.00014257431
0.045288097113370895,0.0076503315940499314,-0.006476209033280611,12.679203841892107,0.417814258506354,-0.045447517924524186,-0.007820073672625487,0.006478754426577968,0.1047208207727134,-0.08379987144265859,-0.08242551936691359,26.0,-0.10472098786627228,0.08380002122203907,0.08242503308162244,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,0.03476310893893242,-0.01903516426682472,0.016072656959295273,0.01153670996427536,0.0018079230794683094,-0.002526590134948492,0.62561744,0.030747145,0.028497398
-0.003876962000504136,-0.013049603439867495,-0.011420736089348793,12.680965477187385,0.415315776135408,0.003717542535197139,0.012879861870157359,0.011423396745153112,-0.489179998543961,-0.2059591576618595,-0.04919794869738083,26.0,0.4891799851531285,0.2059591525987764,0.04919680186439699,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,0.045288097113370895,0.03476310893893242,0.0076503315940499314,0.016072656959295273,-0.006476209033280611,0.0018079230794683094,0.63435,0.23835322,0.030912757
-0.037558969110250466,0.006867915391921997,-0.007153189275413752,12.679488154828222,0.4162266882633681,0.03739956655674733,-0.007037672449340901,0.007155874785297559,-0.3351276761943185,0.1981744620733998,0.042460771258864285,26.0,0.3351275079261193,-0.19817430797458893,-0.04246101855071047,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.003876962000504136,0.045288097113370895,-0.013049603439867495,0.0076503315940499314,-0.011420736089348793,-0.006476209033280611,1.020086,0.13001174,0.0015864968
-0.0306436400860548,-0.005244508385658264,0.0005267811939120293,12.676451549999685,0.4173262641673112,0.0304842373459654,0.005074750851495639,-0.0005241372181054989,0.06880578812737805,-0.12051556852088617,0.07641418978260331,26.0,-0.06880578627089161,0.12051557326436642,-0.07641377652897008,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.037558969110250466,-0.003876962000504136,0.006867915391921997,-0.013049603439867495,-0.007153189275413752,-0.011420736089348793,1.0049593,0.05515641,-0.03179252
0.007296171505004166,0.0023341188207268715,0.008454367518424988,12.675185727278633,0.4175996551593428,-0.0074555913193955,-0.002503861344293929,-0.00845178993101005,0.3774917626000732,0.07540528717418768,0.07887815262085936,26.0,-0.3774915927150591,-0.07540543652584206,-0.07887749207304351,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,-0.0306436400860548,-0.037558969110250466,-0.005244508385658264,0.006867915391921997,0.0005267811939120293,-0.007153189275413752,0.62561744,0.04041773,-0.03179252
0.009879335761070251,0.0007552913157269359,-0.0033884563017636533,12.675715995668778,0.4179035937124489,-0.010038755213035664,-0.0009250334925085985,0.003391079093316282,0.02570183170556545,-0.015708940434849026,-0.11783357119681474,26.0,-0.02570183531161229,0.015708936984421468,0.11783312142700254,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,0.007296171505004166,-0.0306436400860548,0.0023341188207268715,-0.005244508385658264,0.008454367518424988,0.0005267811939120293,0.62561744,0.038353294,0.09108719
0.00945447199046612,-0.006683317478746176,-0.004652391187846661,12.676667994982779,0.4177176059600639,-0.009613890431631158,0.006513575454942514,0.0046550840374004095,-0.004227297825029757,-0.07401229002991559,-0.012576531604455128,26.0,0.0042272877678200226,0.07401228850782292,0.0125758345449465,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,0.009879335761070251,0.007296171505004166,0.0007552913157269359,0.0023341188207268715,-0.0033884563017636533,0.008454367518424988,0.6372873,0.17433831,0.007996619
-0.0038069474976509814,0.0034083575010299683,0.000839950458612293,12.67688431570491,0.4163305577150744,0.003647545517191511,-0.003578114921979932,-0.0008372539394004555,-0.13194795567170295,0.10040978364978112,0.05464738288475232,26.0,0.13194779189181838,-0.10040963045204404,-0.054647419396928285,validation_0000_segment-10448102132863604198_472_000_492_000_with_camera_labels,0.00945447199046612,0.009879335761070251,-0.006683317478746176,0.0007552913157269359,-0.004652391187846661,-0.0033884563017636533,0.65241414,0.16673216,-0.020454645
