ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
-0.04363908240543538,0.052573204,0.054406331427274274,0.015730186056663945,0.005545506776962157,0.005545506776962157
-0.15189702786392906,0.06845033,0.027154843030210197,-0.050308398951263864,-0.02117050880157163,-0.02117050880157163
-0.15929830733256126,0.11333504,0.01856784172209697,-0.019852400521324226,-0.009960721032604064,-0.009960721032604064
0.10420621939040907,0.15852764,0.0727745092786078,0.022144529589857843,0.006629891111751101,0.006629891111751101
0.299144534010384,0.17134249,0.1446200063867552,-0.022981343421606515,-0.010259123462320732,-0.010259123462320732
-0.02940585265806572,0.050120384,0.07020959937908387,-0.0030576239279167137,-0.008811382063370288,-0.008811382063370288
-0.130604116161864,-0.010861814,0.009082150616639174,-0.02508876627619992,-0.026497370702687786,-0.026497370702687786
-0.2384635311874313,0.039277315,-0.012822721781409658,0.0028333161962241986,-0.012836933623849946,-0.012836933623849946
0.02724240173646553,0.11911756,0.036180635715934106,-0.06211189183420573,-0.028186955018353763,-0.028186955018353763
-0.07276975928838529,0.1024856,0.015452574396083083,0.055916730323853206,0.0016701989970306754,0.0016701989970306754
-0.03658888927057161,0.056975514,0.0005070981758316488,0.0041662359226438865,-0.005197041658969096,-0.005197041658969096
-0.061383175490489564,0.057718784,0.006371382514687673,0.03519482387641642,0.011266005936467965,0.011266005936467965
0.08973576914724993,0.057718784,0.03800118988442325,-0.05771048213753045,-0.006128993781244587,-0.006128993781244587
-0.038761829012003375,0.056256413,0.03303554220649099,-0.0195762739240674,-0.011487129064354298,-0.011487129064354298
-0.07213400835966945,0.023557246,0.006133006782410438,-0.025018654183376968,-0.013080595790501023,-0.013080595790501023
-0.1460424260278443,0.031084388,-0.0023685360743204396,0.009784150082412077,-0.007367100505181771,-0.007367100505181771
0.01384418813427489,0.08746576,0.031759225623549305,-0.03808459229580122,-0.02427402338597857,-0.02427402338597857
-0.060899245679078985,0.08827549,0.03627594611539149,0.009298700577200359,-0.010181919411185202,-0.010181919411185202
0.0143565844051802,0.080714405,0.04496309957395975,-0.027644601673936127,-0.012316345452751617,-0.012316345452751617
-0.137265267683633,0.05041626,0.003837942061487947,0.006216066566543963,-0.006597605018900757,-0.006597605018900757
0.09858883805011386,0.08827549,0.056504621020915274,0.0007059533691885484,-0.0037755795056632147,-0.0037755795056632147
-0.01948054711423328,0.09094235,0.05705301356664598,-0.007714039866049686,-0.005552515604761598,-0.005552515604761598
-0.02095131418812814,0.07952231,0.04939498841644148,0.04656454857120562,0.012684065868158012,0.012684065868158012
-0.0245855321836232,0.0751147,0.04386067178332226,-0.02184386556996173,0.001497688674554869,0.001497688674554869
-0.013341280683201165,0.08422771,0.04858252540663671,-0.004265428375658678,-0.003016377892448829,-0.003016377892448829
0.07565436051718552,0.08827549,0.06862899046161156,0.009439735575087706,-0.00012028064233588712,-0.00012028064233588712
0.04045083894202458,0.092134446,0.07877485378084237,0.0367975506426102,0.011053968296392595,0.011053968296392595
0.14518843224300212,0.09843245,0.10408174316257936,-0.07268821474295765,-0.01370153315779164,-0.01370153315779164
-0.06839541334602701,0.06116718,0.061396739127093994,0.043711277127415696,-0.0007541952278586643,-0.0007541952278586643
0.05177100100109925,0.084215075,0.07846022278114118,-0.056466363726099526,-0.011524905548501524,-0.011524905548501524
0.05671467613335233,0.09955472,0.0832071224559672,0.029133493876337405,-0.004848707835054745,-0.004848707835054745
0.27995814031092964,0.12980843,0.1446403273870458,0.02258378038903577,0.0025686110254006687,0.0025686110254006687
0.1105257733982412,0.13154185,0.14978209786667135,-0.024796398964958576,0.0021252307995662566,0.0021252307995662566
0.09783922128341906,0.076737255,0.12005905283727024,-0.03239738843848358,-0.012302270057187967,-0.012302270057187967
-0.005180895628042557,0.06547049,0.09026371136019036,-0.007747417531121316,-0.005027255021622624,-0.005027255021622624
0.07356682015423799,0.11517289,0.11021178118047131,-0.03848118604577366,-0.023665171751945806,-0.023665171751945806
-0.050935984855920234,0.12224734,0.08844968065604095,-0.002425635168001281,-0.02148405369363367,-0.02148405369363367
-0.04426534451431965,0.11572155,0.06821631036332025,0.005916649822014661,-0.016997599291066194,-0.016997599291066194
0.02448115516547581,0.11116555,0.06688708545084115,-0.028364547345806013,-0.008720810203044039,-0.008720810203044039
-0.09421449210775558,0.11557317,0.05256310801700524,-0.006810841361182419,-0.007098619203826553,-0.007098619203826553
-0.08339723749975464,0.11557317,0.03957738519128265,-0.026437056686111432,-0.010566040899462604,-0.010566040899462604
0.10535436659003024,0.12554011,0.07523078841345017,0.0007203719274482535,-0.0031208426756519315,-0.0031208426756519315
-0.040204129626403504,0.11797902,0.06565776445206481,0.01575768649128813,-0.0015586771205226375,-0.0015586771205226375
-0.22362301697084053,0.06782496,-0.00065057999140802,0.05425521851184978,0.018038770845282267,0.018038770845282267
0.12227293234973698,0.07172567,0.03642925190925943,-0.019210134281884488,0.00764808111830489,0.00764808111830489
-0.013720833476464354,0.11911756,0.0648515816840516,0.02320096140081559,0.011474870794407808,0.011474870794407808
-0.004564122338989871,0.072145104,0.04044554389914097,0.045313655244345635,0.01759168596889567,0.01759168596889567
-0.10543976596851444,0.053067684,0.015913878076953457,0.0381875886165317,0.018554364622802307,0.018554364622802307
-0.05791026743213136,0.033768892,0.0028666631318117856,-0.07567999145044155,-0.00699917697702361,-0.00699917697702361
-0.12281379508013705,0.030869812,-0.007904452235952882,0.04697708983966454,0.008562511659877443,0.008562511659877443
-0.13494999564472754,0.0758512,0.0013162405515385854,0.03094628471974752,0.011536533978874108,0.011536533978874108
-0.03153134830033959,0.08727124,0.018912219525598437,-0.02867324904880332,0.002450253899656844,0.002450253899656844
0.12485389134392667,0.10295072,0.06862772882439738,0.0622897840399838,0.02266971482540581,0.02266971482540581
-0.07294055804535372,0.07608315,0.04688287442345197,-0.08502295774281325,-0.00942404429158444,-0.00942404429158444
-0.2162122486823768,-0.0019752383,-0.03554877939794697,0.007794416841849609,-0.0037236950022434085,-0.0037236950022434085
-0.015685019181601367,0.080108404,0.01977385366836099,0.005295132123046185,-0.006420914401970652,-0.006420914401970652
0.11058270631723068,0.09382081,0.05343621358665937,0.007368383657692666,0.00025397615709205415,0.00025397615709205415
0.07962068720678589,0.095778346,0.07449139357351357,-0.006364588836329665,-0.00688569380912762,-0.00688569380912762
0.015846329118738223,0.03618139,0.048233071271873124,0.0149062039077881,0.004807143385968234,0.004807143385968234
0.023446873803833614,0.054163933,0.060677703409023995,-0.011837534400536188,0.0024505312751152567,0.0024505312751152567
-0.01000121610248508,0.08639687,0.06846409892556676,-0.013126522003106735,-0.0015963969401823885,-0.0015963969401823885
0.11960657397706305,0.10152769,0.08987801138615499,0.03800312188177852,0.0063479590825689354,0.0063479590825689354
0.08974525796708151,0.10832587,0.0978749017471874,-0.004317996808182655,0.0062689335389825235,0.0062689335389825235
0.13146759876653774,0.07944775,0.09796719614057232,0.009310181678539543,0.0018209683038257637,0.0018209683038257637
0.1613858476955088,0.07944775,0.11550936237000756,0.010298306974184572,0.004414050492481894,0.004414050492481894
0.11038344110076752,0.058907956,0.10699726093773128,0.032689317911114533,0.011999458726224446,0.011999458726224446
0.017497383769433102,0.07145959,0.09525982192869774,-0.07964336215027014,-0.018134267458110323,-0.018134267458110323
0.022033039648928242,0.07292196,0.08498708156740999,0.012194301053207724,-0.010651224873337022,-0.010651224873337022
-0.013606967638485396,0.12599313,0.09604771511989305,-0.004659510924288975,-0.010125386082631166,-0.010125386082631166
0.0220520172885914,0.12599313,0.08857210229782968,0.008745207708684644,-0.007371649450909329,-0.007371649450909329
-0.0732821555592906,0.0948689,0.05193589648782558,0.035319759618097815,0.007135027301770941,0.007135027301770941
-0.1202423249057789,0.08730781,0.02420589223250182,-0.0364986342850642,0.002554382544385032,0.002554382544385032
-0.2311476510972833,0.07823694,-0.01795397362440548,-0.003579490485802368,-0.0015262384080171549,-0.0015262384080171549
0.04788058487015154,0.11858401,0.027428466169772018,-0.048045341917617834,-0.006488693405538684,-0.006488693405538684
-0.10767912744876727,0.114436,0.0169911534508882,0.033981724824737665,-0.003508730260064278,-0.003508730260064278
-0.009469842191916615,0.07891655,0.015568458888575606,-0.005117012889840495,-0.007757124508119525,-0.007757124508119525
0.04063112651882458,0.10936117,0.05747515524689574,-0.02646598646688701,-0.010278064818898796,-0.010278064818898796
-0.0058546018360847215,0.10565904,0.062892268030668,-0.0015414328356484074,-0.004591400932572565,-0.004591400932572565
-0.029567162595202576,0.102882355,0.05646671215922065,0.0023305060426194466,0.0001447369174643713,0.0001447369174643713
0.0869840113960918,0.103918254,0.07188971103480819,0.021924140615079867,0.004562277986645574,0.004562277986645574
-0.14854747446338135,0.018069804,0.0031686013961713683,0.05921001335484299,0.015130015136168701,0.015130015136168701
-0.12654290127394788,-0.045585692,-0.04673154580853059,-0.05100640969060773,0.004564433725748593,0.004564433725748593
-0.1054587436081776,0.056936234,-7.59576928032607e-07,0.008141296218388045,0.01069302824036614,0.01069302824036614
0.08718327661255497,0.100853175,0.04102737959355478,0.020748740857719786,0.015153921195701584,0.015153921195701584
0.19392301089799585,0.112210274,0.09076366167318368,0.027573472590901742,0.016842555763238117,0.016842555763238117
0.06836694688653228,0.103918254,0.09775695218239448,0.0021498663416459935,0.003467487273883037,0.003467487273883037
-0.16988783026460427,0.028654248,0.029326505764063208,-0.015175551101190959,-0.0006696494469290186,-0.0006696494469290186
-0.07554049467920658,0.028402835,0.009357734775992624,0.03640168894026148,0.010128411975737831,0.010128411975737831
-0.01889224028467533,0.095778346,0.04098965915229692,0.014819386766184516,0.012401274834946973,0.012401274834946973
0.3112522681154797,0.15850684,0.12875611558301883,-0.0022399637979179173,0.0037093474718913628,0.0037093474718913628
0.2205960834445666,0.13092941,0.15588161543271806,0.002142073277702284,0.004242967697166251,0.004242967697166251
0.02495559615705481,0.040635943,0.0946313232399473,0.019431870580468347,0.002787435708644926,0.002787435708644926
-0.000797060865852701,0.00076186657,0.054079217401206595,-0.0204762338131816,-0.01563517238468724,-0.01563517238468724
-0.08176516048872291,0.04528591,0.04244348811402192,-0.029558665282911994,-0.013600599001896526,-0.013600599001896526
0.03531738741313992,0.07944775,0.055309597916506345,-0.02875784224825888,-0.017039363454766896,-0.017039363454766896
0.01564706390227505,0.120550215,0.07207484986994434,0.015769825508846112,-0.00892936253454937,-0.00892936253454937
0.004108658987074043,0.07944775,0.051049474782367155,0.0060334716497653686,-0.0020249016533489443,-0.0020249016533489443
0.15234300239601328,0.08987036,0.0874851865599804,0.004209477697784577,0.0010855128658145271,0.0010855128658145271
-0.0386100078946981,0.058907956,0.058634115374394946,-0.036462652754394254,-0.013692787153225767,-0.013692787153225767
-0.18529767367108985,0.058907956,0.016879531194890766,0.04809701150685699,0.005516276586793549,0.005516276586793549
0.015893773217896118,0.07944775,0.032343625547765334,-0.005779562321440061,0.005551199764520904,0.005551199764520904
0.013160993106401148,0.08987036,0.04220351216835257,-0.003751679206613321,0.0004749096655813148,0.0004749096655813148
0.0498257929356254,0.09001368,0.054631283753709736,-0.028305603612457687,-0.011822853246165721,-0.011822853246165721
-0.009299043434948178,0.10046306,0.06562060228667783,0.034320598009543214,0.0029367189412869647,0.0029367189412869647
0.11757596653310498,0.1058819,0.0948359882338659,0.02205355551524378,0.010491053396522277,0.010491053396522277
0.07260844935124844,0.09550339,0.0958783489016699,-0.01783192953347561,0.004636549905528387,0.004636549905528387
0.10456679454400912,0.0801532,0.09848698524300623,-0.0029620222148284236,-0.005798936348325373,-0.005798936348325373
-0.10567698646430394,0.025395244,0.032521638064344646,0.0008605358813276242,-0.009082275268046027,-0.009082275268046027
0.13650616209710664,0.08981472,0.089129757762848,-0.02751316669298776,-0.017876742893382067,-0.017876742893382067
-0.039644289256340295,0.09898558,0.07407680218116955,0.03153473054568971,-0.0013406785019110983,-0.0013406785019110983
0.10615142745588294,0.059407413,0.06678280232953554,-0.0062685979333654725,-0.002456822823867799,-0.002456822823867799
0.006623196242442683,0.08394432,0.07445422613759252,-0.014680038257759419,-0.004462973468760108,-0.004462973468760108
0.11548842617015745,0.08763489,0.09413992734309715,0.014861187612141797,0.002769651923147363,0.002769651923147363
0.2643774981474757,0.14826742,0.16761404067564098,0.03807606718423378,0.011366940137019926,0.011366940137019926
0.14910731483344458,0.103170246,0.15287379724187095,-0.04110147175028097,-0.00933573275209677,-0.00933573275209677
0.13903967699213846,0.07006422,0.15715573229840235,0.018553098373526904,0.0007851061483123848,0.0007851061483123848
0.08975474678691309,0.08394432,0.15612513950335444,-0.022882984005775885,-0.0030678238860076933,-0.0030678238860076933
0.10981411191087273,0.11649054,0.16074492970987442,0.03733019868670097,0.005199251304861692,0.005199251304861692
0.2009352487535333,0.14759627,0.18797001698645222,0.020238855788156616,0.01137260900009512,0.01137260900009512
-0.17327533894447825,0.06717718,0.08233234171970137,0.009156678704984824,0.006168457987664712,0.006168457987664712
-0.1615376688128141,0.053708375,0.010072222143137521,0.014822039280517318,0.007715012933517256,0.007715012933517256
-0.14410670678220205,0.057398945,-0.01846437388917574,-0.022776241732489825,0.0011770572282576585,0.0011770572282576585
-0.19487189288115386,0.11909625,-0.01372172939298141,0.019648790654337885,0.0029097508081987614,0.0029097508081987614
-0.29587089116848897,0.09895405,-0.06354837988020866,0.003938691891804712,-0.000560384230597425,-0.000560384230597425
-0.5063613814924229,0.030680478,-0.17299504359903578,0.045228199109004524,0.013813529574504355,0.013813529574504355
-0.7481649772605705,-0.22414601,-0.4029408460695,-0.001990020499756588,-0.0012902081659782476,-0.0012902081659782476
-0.1216024795764594,-0.109126806,-0.07475832879030002,-0.24047647030825545,-0.23821898931537241,-0.23821898931537241
-0.1997389043043108,-0.06289202,-0.07292672118715939,-0.17716615938293148,-0.23377138577764703,-0.23377138577764703
-0.03740300986972557,-0.03521788,-0.05765758512113206,-0.2190876914765024,-0.21798547577377111,-0.21798547577377111
0.025352826578362943,0.037210792,0.002594037187847561,-0.23631257454150825,-0.2309000465230123,-0.2309000465230123
-0.058097064797648326,-0.022497773,-0.015774934462716526,-0.2372946170380878,-0.2097705254660852,-0.2097705254660852
-0.18185339603327247,-0.16517025,-0.10667178329221853,-0.1786267696903442,-0.17673326056093686,-0.17673326056093686
-0.05919771146048145,-0.05190265,-0.06225658182844358,-0.18243218436458994,-0.1665775643680335,-0.1665775643680335
0.006508996643995876,0.014931858,-0.015687878362190426,-0.21417822026964373,-0.17961017873777563,-0.17961017873777563
0.01911899160007535,0.00738132,-0.0041494170077624425,-0.14154873523615338,-0.14322994746815432,-0.14322994746815432
