ax,pred_ax_base,pred_ax,ay,pred_ay_base,pred_ay
0.299144534010384,0.17632264,0.1445691494896453,-0.022981343421606515,-0.01524687195648941,-0.01524687195648941
-0.02940585265806572,0.08409929,0.08765705965401444,-0.0030576239279167137,-0.008494764809269723,-0.008494764809269723
-0.130604116161864,0.017204732,0.02445018267035585,-0.02508876627619992,-0.02431932328620303,-0.02431932328620303
-0.2384635311874313,0.023723394,-0.023989206355532904,0.0028333161962241986,-0.012711557325703463,-0.012711557325703463
0.02724240173646553,0.059430808,-0.0008277602452625467,-0.06211189183420573,-0.030552336607032965,-0.030552336607032965
-0.07276975928838529,0.07901248,-0.000766841558864511,0.055916730323853206,0.005906997712621995,0.005906997712621995
-0.03658888927057161,0.058686852,-0.0012986117410427496,0.0041662359226438865,-0.004987878391168253,-0.004987878391168253
-0.061383175490489564,0.05718869,0.003349297580940002,0.03519482387641642,0.014302222476351373,0.014302222476351373
0.08973576914724993,0.07455525,0.045045020897955285,-0.05771048213753045,-0.020886597499642078,-0.020886597499642078
-0.038761829012003375,0.05364099,0.028873692301877498,-0.0195762739240674,-0.008611080343156972,-0.008611080343156972
-0.07213400835966945,0.025570393,0.004499794107258261,-0.025018654183376968,-0.02503701066704482,-0.02503701066704482
-0.1460424260278443,0.036990076,-0.004257248258854221,0.009784150082412077,-0.011479413787541626,-0.011479413787541626
0.01384418813427489,0.08439568,0.03310526372373582,-0.03808459229580122,-0.02372290471170091,-0.02372290471170091
-0.060899245679078985,0.06419706,0.015851249790493054,0.009298700577200359,-0.009008391924315247,-0.009008391924315247
0.0143565844051802,0.06419706,0.030804426214390543,-0.027644601673936127,-0.011165218818623776,-0.011165218818623776
-0.137265267683633,0.06057504,0.006812823619205526,0.006216066566543963,-0.00638964913292895,-0.00638964913292895
0.09858883805011386,0.06475988,0.03972069135365562,0.0007059533691885484,-0.0024747734294357352,-0.0024747734294357352
-0.01948054711423328,0.06475988,0.03854118037324206,-0.007714039866049686,-0.0030234849718496796,-0.0030234849718496796
-0.02095131418812814,0.04851666,0.030252325523538237,0.04656454857120562,0.003798386441203807,0.003798386441203807
-0.0245855321836232,0.04443425,0.025881563704270024,-0.02184386556996173,-0.0030171975208574684,-0.0030171975208574684
-0.013341280683201165,0.06475988,0.03844557661929343,-0.004265428375658678,-0.0018160189094698562,-0.0018160189094698562
0.07565436051718552,0.06475988,0.051891449383328125,0.009439735575087706,0.001145907331517284,0.001145907331517284
0.04045083894202458,0.06475988,0.05987284005241332,0.0367975506426102,0.01254398482463781,0.01254398482463781
0.14518843224300212,0.068715274,0.0795678657990213,-0.07268821474295765,-0.013078917066275033,-0.013078917066275033
-0.06839541334602701,0.048618138,0.05601113736866656,0.043711277127415696,7.669192987946362e-05,7.669192987946362e-05
0.05177100100109925,0.05270055,0.06097129150653924,-0.056466363726099526,-0.011742326624773475,-0.011742326624773475
0.05671467613335233,0.072565794,0.06402615000763834,0.029133493876337405,-0.001659513963804587,-0.001659513963804587
0.27995814031092964,0.1068517,0.12838991587618812,0.02258378038903577,0.003900273079685549,0.003900273079685549
0.1105257733982412,0.12612084,0.14323926844916685,-0.024796398964958576,-0.000900190739569652,-0.000900190739569652
0.09783922128341906,0.10718632,0.13592221502826074,-0.03239738843848358,-0.010642871905502838,-0.010642871905502838
-0.005180895628042557,0.10315052,0.10904411783494414,-0.007747417531121316,-0.008148816907642522,-0.008148816907642522
0.07356682015423799,0.0862883,0.09270536953990738,-0.03848118604577366,-0.023414516832949192,-0.023414516832949192
-0.050935984855920234,0.106613934,0.07751559629349651,-0.002425635168001281,-0.021245566310054143,-0.021245566310054143
-0.04426534451431965,0.090370715,0.05127526246478502,0.005916649822014661,-0.016802725186415172,-0.016802725186415172
0.02448115516547581,0.098681,0.05799048338433531,-0.028364547345806013,-0.011031826510970877,-0.011031826510970877
-0.09421449210775558,0.102763414,0.042193284269110565,-0.006810841361182419,-0.00936610299527281,-0.00936610299527281
-0.08339723749975464,0.112130195,0.034335748456303786,-0.026437056686111432,-0.00954266212823211,-0.00954266212823211
0.10535436659003024,0.11212528,0.06341721278163075,0.0007203719274482535,-0.005731683147867747,-0.005731683147867747
-0.040204129626403504,0.09588206,0.050758892710292866,0.01575768649128813,-0.0043623204917242146,-0.0043623204917242146
-0.22362301697084053,0.05364099,-0.01199298248594054,0.05425521851184978,0.008101791880002629,0.008101791880002629
0.12227293234973698,0.082654774,0.03960782331743269,-0.019210134281884488,0.006720552562991125,0.006720552562991125
-0.013720833476464354,0.076634884,0.03789480563261888,0.02320096140081559,0.0084188102880947,0.0084188102880947
-0.004564122338989871,0.052761555,0.026337532059022933,0.045313655244345635,0.017799999192100825,0.017799999192100825
-0.10543976596851444,0.024920493,-0.0030144755276625065,0.0381875886165317,0.018678456100036885,0.018678456100036885
-0.05791026743213136,0.024920493,-0.0055346475639347775,-0.07567999145044155,-0.008172372929661267,-0.008172372929661267
-0.12281379508013705,0.05129823,-0.012081176883211506,0.04697708983966454,0.007765887304082899,0.007765887304082899
-0.13494999564472754,0.038804054,-0.025083129099417924,0.03094628471974752,0.010535778395688216,0.010535778395688216
-0.03153134830033959,0.055047274,-0.006625858278873926,-0.02867324904880332,0.0014905926111424325,0.0014905926111424325
0.12485389134392667,0.07524589,0.04656011674062592,0.0622897840399838,0.01663994772705884,0.01663994772705884
-0.07294055804535372,0.045728117,0.025826218448827314,-0.08502295774281325,-0.011138314364367382,-0.011138314364367382
-0.2162122486823768,0.0021706223,-0.0362307480628649,0.007794416841849609,-0.008221724081614503,-0.008221724081614503
-0.015685019181601367,0.051988065,-0.00019672198277424432,0.005295132123046185,-0.0040696984496855475,-0.0040696984496855475
0.11058270631723068,0.05561009,0.03013709819740676,0.007368383657692666,0.0015446459233783051,0.0015446459233783051
0.07962068720678589,0.06443885,0.054048963170552494,-0.006364588836329665,-0.0052434000607833806,-0.0052434000607833806
0.015846329118738223,0.04411322,0.05109888283304083,0.0149062039077881,0.0032554510321389975,0.0032554510321389975
0.023446873803833614,0.05874172,0.06468609396376843,-0.011837534400536188,-0.0006019794372452455,-0.0006019794372452455
-0.01000121610248508,0.04819563,0.04788137810629936,-0.013126522003106735,-0.004639349790448426,-0.004639349790448426
0.11960657397706305,0.06431183,0.06265268213799677,0.03800312188177852,0.0035944947447600914,0.0035944947447600914
0.08974525796708151,0.06839424,0.07336787969898709,-0.004317996808182655,0.0033038634829227267,0.0033038634829227267
0.13146759876653774,0.06570083,0.08807192069354694,0.009310181678539543,0.0019305488246203787,0.0019305488246203787
0.1613858476955088,0.098597735,0.12444183427854004,0.010298306974184572,0.0033634817215059294,0.0033634817215059294
0.11038344110076752,0.07385588,0.11362577915753877,0.032689317911114533,0.009107569168802383,0.009107569168802383
0.017497383769433102,0.11571029,0.11749553450344499,-0.07964336215027014,-0.01660592775309943,-0.01660592775309943
0.022033039648928242,0.10491136,0.10021382393482729,0.012194301053207724,-0.007869046332268075,-0.007869046332268075
-0.013606967638485396,0.12523699,0.09093919929202257,-0.004659510924288975,-0.008464141894720324,-0.008464141894720324
0.0220520172885914,0.12523699,0.08352544350672818,0.008745207708684644,-0.005708549075857436,-0.005708549075857436
-0.0732821555592906,0.12161496,0.06164855536343482,0.035319759618097815,0.003082649845892095,0.003082649845892095
-0.1202423249057789,0.08524656,0.019132534577367657,-0.0364986342850642,-0.003199229445067388,-0.003199229445067388
-0.2311476510972833,0.05096066,-0.03924333699122194,-0.003579490485802368,-0.0010875374354511573,-0.0010875374354511573
0.04788058487015154,0.08045262,0.00131448965930853,-0.048045341917617834,-0.010247539422072315,-0.010247539422072315
-0.10767912744876727,0.084074646,-0.003400473765511978,0.033981724824737665,-0.0018770313828202255,-0.0018770313828202255
-0.009469842191916615,0.084074646,0.014257239263669726,-0.005117012889840495,-0.005504344578626167,-0.005504344578626167
0.04063112651882458,0.084074646,0.038620029428074715,-0.02646598646688701,-0.010227759277561359,-0.010227759277561359
-0.0058546018360847215,0.084074646,0.04778159327676701,-0.0015414328356484074,-0.009669800369802665,-0.009669800369802665
-0.029567162595202576,0.06783143,0.0344520090541057,0.0023305060426194466,-0.002966842681878609,-0.002966842681878609
0.0869840113960918,0.063749015,0.05320947946141502,0.021924140615079867,0.0021366742294021282,0.0021366742294021282
-0.14854747446338135,0.06012699,0.024154378820865997,0.05921001335484299,0.015083301398419525,0.015083301398419525
-0.12654290127394788,-0.023767114,-0.03806114326296081,-0.05100640969060773,0.0005885450702331693,0.0005885450702331693
-0.1054587436081776,0.030761719,-0.022637521509230145,0.008141296218388045,0.00917033022471722,0.00917033022471722
0.08718327661255497,0.06387603,0.018492960065572335,0.020748740857719786,0.013227876244451866,0.013227876244451866
0.19392301089799585,0.08546364,0.07265960071994183,0.027573472590901742,0.014663238374325009,0.014663238374325009
0.06836694688653228,0.06431183,0.07487384927071766,0.0021498663416459935,-0.0007524125413481209,-0.0007524125413481209
-0.16988783026460427,0.03431207,0.030737456674646117,-0.015175551101190959,-0.003900114745573567,-0.003900114745573567
-0.07554049467920658,0.040491194,0.015935124278636137,0.03640168894026148,0.010419592623841884,0.010419592623841884
-0.01889224028467533,0.06443885,0.01999659887092291,0.014819386766184516,0.01390359970240715,0.01390359970240715
0.3112522681154797,0.13353607,0.109918532251819,-0.0022399637979179173,0.0097898582654253,0.0097898582654253
0.2205960834445666,0.15436089,0.16655082143471478,0.002142073277702284,0.008511318465986224,0.008511318465986224
0.02495559615705481,0.0647569,0.10749870965127002,0.019431870580468347,0.004017518299339894,0.004017518299339894
-0.000797060865852701,0.024108142,0.06670851576083739,-0.0204762338131816,-0.009240115090568619,-0.009240115090568619
-0.08176516048872291,0.06363428,0.05152788158301841,-0.029558665282911994,-0.012527302438193739,-0.012527302438193739
0.03531738741313992,0.09491536,0.061422738770418275,-0.02875784224825888,-0.0150410507328311,-0.0150410507328311
0.01564706390227505,0.09846306,0.05810279542024216,0.015769825508846112,-0.0071954730933366596,-0.0071954730933366596
0.004108658987074043,0.10228297,0.061306884358005284,0.0060334716497653686,-0.012784908731260548,-0.012784908731260548
0.15234300239601328,0.12366858,0.10431288722840396,0.004209477697784577,-0.003542787736005473,-0.003542787736005473
-0.0386100078946981,0.07329306,0.06438370160992743,-0.036462652754394254,-0.012095184978869257,-0.012095184978869257
-0.18529767367108985,0.041510105,0.004339329819391745,0.04809701150685699,0.007165766661152335,0.007165766661152335
0.015893773217896118,0.09873527,0.04044638460576784,-0.005779562321440061,0.004190754168635932,0.004190754168635932
0.013160993106401148,0.12986785,0.061982106094638154,-0.003751679206613321,-0.002276993901556028,-0.002276993901556028
0.0498257929356254,0.11490065,0.06593713180251766,-0.028305603612457687,-0.009111596327651768,-0.009111596327651768
-0.009299043434948178,0.11490065,0.07022556426200487,0.034320598009543214,0.006800417264755136,0.006800417264755136
0.11757596653310498,0.12961903,0.10548156650356987,0.02205355551524378,0.012982910384598685,0.012982910384598685
0.07260844935124844,0.12514403,0.11009015819218533,-0.01783192953347561,0.00673587594012566,0.00673587594012566
0.10456679454400912,0.11557716,0.1163016606410173,-0.0029620222148284236,-0.0025967226759522465,-0.0025967226759522465
-0.10567698646430394,0.06890428,0.057947310639440044,0.0008605358813276242,-0.0045595414516703325,-0.0045595414516703325
0.13650616209710664,0.10756561,0.09753958356859242,-0.02751316669298776,-0.009642203714171703,-0.009642203714171703
-0.039644289256340295,0.13399437,0.09209077865292242,0.03153473054568971,0.0030689218421721563,0.0030689218421721563
0.10615142745588294,0.07579818,0.0735680009653513,-0.0062685979333654725,0.001267446407366026,0.001267446407366026
0.006623196242442683,0.102122486,0.08169553738012285,-0.014680038257759419,-0.007649298908663423,-0.007649298908663423
0.11548842617015745,0.1194891,0.10899433022635495,0.014861187612141797,0.004541387175819391,0.004541387175819391
0.2643774981474757,0.18244377,0.18271172830994759,0.03807606718423378,0.012455885482054927,0.012455885482054927
0.14910731483344458,0.13352728,0.16729594887055527,-0.04110147175028097,-0.007685198876517232,-0.007685198876517232
0.13903967699213846,0.09589934,0.14894654209993963,0.018553098373526904,0.002578445321701037,0.002578445321701037
0.08975474678691309,0.101694345,0.14286130186891496,-0.022882984005775885,-0.0077692872518647805,-0.0077692872518647805
0.10981411191087273,0.1488679,0.16067882951637164,0.03733019868670097,0.011279464470562068,0.011279464470562068
0.2009352487535333,0.19889462,0.19848146500319075,0.020238855788156616,0.012903496567532069,0.012903496567532069
-0.17327533894447825,0.124919385,0.09706527166311872,0.009156678704984824,0.005583217475833473,0.005583217475833473
-0.1615376688128141,0.07780099,0.025263745300732242,0.014822039280517318,0.0069953307750438305,0.0069953307750438305
-0.14410670678220205,0.06683436,-0.012324217678886262,-0.022776241732489825,0.0012579591524399438,0.0012579591524399438
-0.19487189288115386,0.13069451,-0.007806962720501593,0.019648790654337885,0.00501627195863954,0.00501627195863954
-0.29587089116848897,0.10121837,-0.06283044657315194,0.003938691891804712,0.0031104896145492016,0.0031104896145492016
-0.5063613814924229,0.017438471,-0.1698915468593877,0.045228199109004524,0.019519386161162118,0.019519386161162118
-0.7481649772605705,-0.15093374,-0.35057455495520595,-0.001990020499756588,0.0027289355109806207,0.0027289355109806207
-0.1216024795764594,-0.10400295,-0.07413718780419049,-0.24047647030825545,-0.22810730202910345,-0.22810730202910345
-0.1997389043043108,-0.11506331,-0.10219685701711942,-0.17716615938293148,-0.23756598054350883,-0.23756598054350883
-0.03740300986972557,0.0032672584,-0.04082541872030333,-0.2190876914765024,-0.19960589915323262,-0.19960589915323262
0.025352826578362943,0.024022818,-0.00801932239564161,-0.23631257454150825,-0.23086964064689774,-0.23086964064689774
-0.058097064797648326,-0.05152917,-0.03540704123118249,-0.2372946170380878,-0.20942517819577527,-0.20942517819577527
-0.18185339603327247,-0.09752703,-0.07522163555429336,-0.1786267696903442,-0.19321964817853587,-0.19321964817853587
-0.05919771146048145,-0.10105747,-0.08953321500140649,-0.18243218436458994,-0.18959650124547034,-0.18959650124547034
0.006508996643995876,-0.01789707,-0.03422577762556929,-0.21417822026964373,-0.18072341812071382,-0.18072341812071382
0.01911899160007535,0.035565257,0.010424488177239708,-0.14154873523615338,-0.14129075712580977,-0.14129075712580977
-0.1221338262412754,-0.10994911,-0.08395574868201164,-0.18544695401554787,-0.13384975321254183,-0.13384975321254183
-0.1549824361268639,-0.11977637,-0.10686076291572622,-0.09430765803090208,-0.10432226646072221,-0.10432226646072221
-0.033199678217699084,-0.06531954,-0.07199971208761374,-0.13426317781361227,-0.10567217504207302,-0.10567217504207302
